P2,P1,P3,P4,P5,P6,P7,P8,P9,mol_id,smiles
1,1,1,1,1,0,1,1,1,CID2829285,CC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc([N+](=O)[O-])c1
1,1,1,1,1,1,1,1,1,CID1021179,CC(C)c1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1
1,1,1,1,1,1,0,1,1,CID2886570,O=C(O)C1CC=CCC1C(=O)Nc1ccc(F)c(F)c1
1,1,1,1,1,1,1,1,1,CID1481613,CCOC(=O)c1cnc(SC)nc1Oc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1
1,1,1,1,1,1,1,1,1,CID1021176,CCOc1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1
1,1,1,1,1,0,1,1,1,CID1481614,CCOC(=O)c1cnc(SC)nc1Oc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1
1,0,0,1,1,1,1,1,0,CID1021175,CCOc1ccccc1NC(=O)CN(Cc1ccccc1)S(C)(=O)=O
0,0,0,1,0,1,1,1,0,CID664935,CCCC(=O)Nc1nnc(Sc2ccc(N(C)C)cc2)s1
1,1,0,1,1,1,0,1,0,CID1095124,CCc1ccccc1NC(=O)CN(c1cccc(OC)c1)S(C)(=O)=O
1,1,1,1,1,1,1,1,0,CID779663,COc1ccc(-n2c(C)nc(=O)c(-c3ccccc3)c2C)cc1
1,1,1,1,1,1,1,1,1,CID2434740,Cc1noc(C)c1COC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1
0,1,1,1,1,1,1,0,1,CID658848,COc1ccc(O)c(/C=c2\sc3nc4cc(C)c(C)cc4n3c2=O)c1
0,0,0,1,1,1,0,1,1,CID658849,C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21
1,1,0,1,0,0,1,1,1,CID658846,O=c1nc2n(c(O)c1Cc1ccccc1)CCS2
1,1,0,1,1,1,1,0,1,CID658847,COc1ccccc1NC(=O)c1cc(C(=O)O)ccc1C(=O)O
1,1,1,1,0,1,1,1,1,CID658844,CC1=C(Sc2ccccn2)C(=O)NC(C)(C)C1
1,1,1,1,1,1,0,1,1,CID658845,COC(=O)C1C(=O)NCC1c1ccccc1
1,1,0,1,1,1,1,1,1,CID658842,CC1(C)Cc2c(C#N)c(SCCOc3ccccc3)nc(N3CCOCC3)c2CO1
0,1,1,0,1,1,1,1,1,CID658843,O=C(CCC(=O)CCN1CCCCC1)CCN1CCCCC1
0,0,0,1,1,1,0,0,1,CID658841,N#CC1(c2c(O)n3c(nc2=O)SCCC3)CCCCC1
1,1,1,1,1,1,1,1,1,CID776903,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2ccccc2C1
1,1,1,1,1,1,1,1,1,CID2092810,O=C(OCC(=O)N1CCCC1)c1c2c(nc3ccccc13)CCCCC2
1,1,1,1,1,1,0,1,1,CID664930,Cc1ccc2c(C)nc(NC3=NCN(C(C)C)CN3)nc2c1
1,1,1,1,1,0,1,1,1,CID5453601,Cc1nccn1CCCN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S
1,0,1,1,1,0,1,1,1,CID664932,CCCc1nc2n[nH]c(N)c2c2c1CCC2
1,1,1,0,1,1,0,1,1,CID2927534,C#CCN1C(=O)C(O)(CC(=O)c2cc(OC)ccc2OC)c2ccccc21
1,1,1,1,1,1,1,1,1,CID498250,O=C(N/N=C/c1ccccn1)c1ccccc1O
1,1,1,1,1,1,1,1,1,CID3475529,COc1cccc(CNc2nc(Cl)c(-c3ccc(OC)c(OC)c3)n(-c3ccccc3)c2=O)c1
1,1,1,1,1,0,1,1,0,CID2365424,COc1cc(C(=O)CSc2nc3ccccc3o2)cc(OC)c1OC
1,1,1,1,1,1,1,0,1,CID577292,CCC1(C)COC2(OC1)C(=O)Nc1ccccc12
1,1,1,1,1,0,1,1,1,CID1368416,CCOc1cc(/C=N/NC(=O)COc2ccc(C)cc2)ccc1OC(=O)c1cccs1
0,0,1,1,1,1,1,1,1,CID664938,COC(=O)c1[nH]c2cc(C)ccc2c1NC(=O)CN1CCc2cc(OC)c(OC)cc2C1
1,1,1,1,1,1,1,1,1,CID1308702,O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc([N+](=O)[O-])cc2)CC1
1,1,1,1,1,1,1,0,1,CID3244498,CCCS(=O)(=O)N1CCC(C(=O)NCCc2ccc(C)cc2)CC1
1,1,1,0,1,1,1,1,1,CID3244499,CCOC(=O)C1CCCN(C(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)C1
1,1,1,1,1,0,1,1,1,CID3244494,O=C(NC1CCCCCCC1)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2=O
0,1,1,1,1,1,1,1,1,CID3244495,Brc1cccc(-c2nnc3sc(CN4CCCCC4)cn23)c1
0,1,1,0,0,0,1,1,1,CID3244496,Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)N3CCc4ccccc43)cc2s1
1,1,1,1,0,1,1,1,1,CID3244497,COc1cccc(CNC(=O)C(CCSC)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c1
1,1,1,0,1,1,1,1,1,CID3244490,COc1cccc(C2=NOC(C(=O)Nc3cccc(C(C)=O)c3)C2)c1
1,1,1,1,1,1,1,1,1,CID3244491,CCOC(=O)CSc1nnc(CNC(=O)c2cc(OCC)c(OCC)c(OCC)c2)n1C
0,1,1,1,0,1,0,0,1,CID3244492,Cc1cccc(Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3ccccc32)c1
0,0,1,1,1,0,1,0,1,CID3244493,Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12
1,1,0,1,1,1,1,1,1,CID2091546,CCn1c(SCC(=O)NCCc2ccc(Cl)cc2)nnc1-c1cccs1
1,1,1,1,1,1,1,0,1,CID2972321,Cc1cccc(CC2CC(=O)N(C3CCCCC3)C2=O)c1
1,1,0,0,0,1,1,0,0,CID2980615,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC
0,0,1,0,0,1,0,0,1,CID2091543,COc1ccccc1-n1cnnc1SCC(=O)c1ccc[nH]1
0,1,1,1,1,1,1,1,1,CID2091540,COc1ccc(N2CCN(Cc3cc(=O)oc4cc(C)c(Cl)cc34)CC2)cc1
1,1,1,1,1,1,1,1,1,CID1541680,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)CCC3)c(C)c1
1,1,1,1,1,1,1,1,1,CID2829869,Cc1ccc(S(=O)(=O)c2nc(C)oc2N2CCOCC2)cc1
1,1,1,1,1,1,1,1,1,CID16193514,Cc1ccc(C)c(N2CCN(CCCNC(=O)Cn3cccc3C(=O)c3ccccc3)CC2)c1
1,1,0,0,1,1,0,1,1,CID893863,Cc1nc2cc(NC(=O)NCCC3=CCCCC3)ccc2o1
1,1,0,0,1,1,1,1,0,CID2961612,O=C(Nc1cccc(-c2nnc(-c3ccccc3)o2)c1)C1CCCO1
1,1,0,1,1,1,1,0,1,CID3245541,CCN(CC)C(=O)c1c[nH]c2ccc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2c1=O
1,1,0,1,1,1,1,0,0,CID1242558,COc1ccc(N(C(C)=O)S(=O)(=O)c2cc(OC)ccc2OC)cc1
0,0,0,1,1,1,1,0,1,CID3245543,Cc1cc(C)cc(-n2nnc(C(=O)NCc3ccco3)c2N)c1
1,1,0,1,1,1,0,1,1,CID3245542,COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1
1,1,1,1,0,1,1,1,1,CID3245545,CC(NC(=O)c1cccs1)C(c1cccs1)N1CCN(Cc2ccccc2)CC1
0,0,0,1,0,1,1,1,1,CID3245544,O=C(NCc1cccs1)C1CC(=O)N(C2CCCC2)C1
1,1,0,1,1,0,1,1,1,CID3245547,CCOc1ccc(N2Cc3ncccc3C2=O)cc1
1,1,1,0,0,0,1,1,1,CID3245546,Cc1cccc(N2CCN(C(=O)c3ccc(CS(=O)(=O)c4ccccc4C)o3)CC2C)c1
0,1,1,1,0,1,1,1,1,CID3245549,Cc1ccc(-c2nc(C3CCCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)C3)no2)cc1
1,1,1,1,1,1,1,1,1,CID1242553,COc1ccc(N(C(=O)C(C)C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
1,1,1,1,1,1,1,0,1,CID1242554,COc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
1,1,1,1,1,1,1,1,1,CID2397585,COc1cc(/C=C/C(=O)OCC(=O)NCc2cccs2)ccc1OCC#N
1,1,0,1,0,1,1,1,1,CID982241,COc1ccccc1N1CCN(C(=O)CN(Cc2ccccc2)S(C)(=O)=O)CC1
0,0,0,1,0,1,0,1,1,CID2218985,C(=C/c1ccccc1)\CSc1nnc(-c2ccncc2)n1Cc1ccco1
1,0,1,0,1,1,1,1,1,CID294983,O=C(O)C1CCCCC1C(=O)Nc1ccc(Cl)cc1
1,0,0,1,1,1,1,0,0,CID704970,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)no1
1,1,1,1,1,1,1,1,1,CID3237534,C=CCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)ccc2c1=O
1,0,1,1,0,1,1,1,1,CID2125848,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(F)cc1
1,0,1,1,1,1,1,1,1,CID3237536,O=c1cc(N2CCc3ccccc32)[nH]c(=O)n1-c1ccccc1
1,0,1,0,0,1,1,0,1,CID3237531,O=C(NCC1CCCO1)c1coc2nc3ccccc3nc12
1,1,1,1,1,1,1,1,1,CID3237530,COc1ccccc1CNC(=O)CCS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O
1,1,1,1,1,0,1,1,1,CID3237533,CCCCCC1CC(=O)N(Cc2ccc(Cl)cc2)C(=O)N1
1,1,0,1,0,1,1,1,1,CID3237532,CCOC(=O)c1cccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)c1
0,1,0,0,0,1,1,1,0,CID3237539,O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(C2CCCCCCC2)C1
1,1,0,1,1,1,0,1,1,CID3237538,Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1
1,1,1,1,1,1,1,1,1,CID2763956,COC(=O)c1ccc(N2CCS(=O)(=O)CC2)cc1
1,1,1,1,1,0,1,1,1,CID3149665,Cc1ccc(-c2nnc(N3CCOCC3)c3ccccc23)cc1S(=O)(=O)NCC1CCCO1
1,1,1,1,1,1,1,1,1,CID261898,CCOC(=O)c1c(C)[nH]c(-c2csc(C)n2)c1C
1,1,1,1,1,0,1,1,1,CID1453639,CC(C)C(=O)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)CC1
1,1,1,1,1,1,1,1,1,CID2884522,COc1ccc(OCC(O)Cn2ccnc2C)cc1
1,1,1,1,1,1,1,0,1,CID5307218,O=C(Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21)NCc1ccco1
0,1,1,1,1,1,1,1,1,CID5307219,CCN(CCCNC(=O)CC1Oc2ccc(C)cc2NC1=O)Cc1ccccc1
1,1,1,1,1,1,1,1,1,CID5307216,CCOC(=O)N1CCN(C(=O)CSc2ncnc3ccccc23)CC1
1,1,1,1,1,1,1,1,1,CID5307217,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ccccc4)CC3)o2)cc1
1,1,1,1,1,0,0,0,1,CID5307214,CCOc1ccc(N(CC(=O)Nc2ccccc2C)S(=O)(=O)c2c(C)noc2C)cc1
0,1,1,1,1,1,1,1,1,CID5307215,O=C(C1CCCN(c2nnc(-n3cccc3)s2)C1)N1CCN(c2ccccc2)CC1
1,1,1,1,1,0,1,1,1,CID5307212,COc1ccc(C2N(c3cc(Cl)ccc3OC)C(=O)C3CCCN32)cc1OC
0,1,1,1,1,1,1,1,1,CID5307213,CCCc1cc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)no1
1,1,1,1,1,1,1,1,1,CID5307210,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NCc2cccnc2)o1
1,1,0,1,1,0,1,1,1,CID5307211,COc1ccc(N2C(=O)C3CCCN3C2c2ccccc2OC)cc1
1,0,1,1,1,1,1,1,1,CID895408,O=c1nc(CN2CCN(CCO)CC2)[nH]c2ccccc12
1,1,1,1,1,1,1,0,1,CID4177957,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1
1,1,1,1,1,1,1,0,0,CID2952839,COc1cc2c3c(c1)C1(C(=O)N3C(C)(C)C=C2C)C(C#N)=C(N)Oc2cc(O)ccc21
1,1,1,1,1,1,1,1,1,CID707445,Cc1ccc(-c2ccc(CCC(=O)O)n2CC(=O)O)cc1
1,0,1,1,1,1,1,1,1,CID707444,O=C(O)CCc1ccc(-c2ccccc2)n1CC(=O)O
1,1,1,1,1,0,1,1,1,CID707447,O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CC(=O)O
0,0,1,0,0,1,1,1,0,CID2952831,O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)NCC1CCCO1
1,1,1,1,1,1,1,1,1,CID1165360,COC(=O)c1cccc(S(=O)(=O)N(Cc2ccco2)Cc2cc3cc(OC)c(OC)cc3[nH]c2=O)c1
1,0,0,1,0,1,1,1,0,CID307235,COc1ccccc1C(=O)Nc1ccccc1SC
1,1,1,1,1,1,0,0,1,CID982228,CCOC(=O)C1CCN(C(=O)CN(Cc2ccccc2)S(C)(=O)=O)CC1
1,1,1,1,1,1,1,1,1,CID1542056,CCCc1cc(-n2cnc3ccccc32)n2c(nc3ccccc32)c1C#N
1,1,1,1,1,1,1,1,1,CID1431151,CC(=O)N(C1=NCCCS1)c1ccccc1Cl
1,1,1,1,1,1,1,1,1,CID1431150,COc1ccc(N(C2=NCCCS2)S(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1
1,0,1,1,0,1,1,1,0,CID2959773,CCN(CC)C(=O)C(C)N(C#N)c1nc(SC)nc(N(C)C)n1
0,0,0,1,0,1,0,1,1,CID2959770,CCn1c(CCNC(=O)c2ccc(Cl)cc2)nnc1SCC(=O)NC1CCCC1
1,1,1,1,1,1,1,1,1,CID1476344,C=CCn1cc(-c2ccc(Cl)cc2)cc(C#N)c1=O
1,1,1,1,1,0,1,1,1,CID2255241,COc1ccc(NC(=O)C(=O)NCc2ccco2)cc1OC
1,1,0,1,0,1,1,1,1,CID2384408,O=S(=O)(Cc1nc2ccccc2s1)c1ccccc1
1,1,1,1,1,1,1,0,0,CID2966346,CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1
1,1,0,1,1,1,0,1,1,CID2966347,CCC(C)C(=O)Nc1cc(OC)c(OC)cc1C(=O)O
1,1,1,1,1,1,1,1,1,CID1870020,COc1ccc(/N=C/c2nc(-c3ccccc3)oc2OC(=O)c2ccccc2)cc1
0,0,1,1,0,0,1,0,1,CID535805,Nc1ccc(S(=O)(=O)N2CCCC2)cc1
1,1,0,1,0,0,0,1,1,CID2336231,O=S(=O)(CCc1ccccc1)/N=C/c1cccs1
1,1,1,1,1,1,1,1,1,CID2418820,Cc1cc(/C=C(\C#N)C(=O)OCC#N)c(C)n1CC(C)C
1,1,1,1,1,0,1,1,1,CID2261622,Cc1cc(C=C2C(=O)NC(=O)NC2=O)c(C)n1-c1ccc(F)cc1
1,1,1,1,1,1,1,1,1,CID2418824,O=C(CSc1ncn[nH]1)c1ccco1
1,1,1,1,1,1,1,0,1,CID3236668,CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)N3CCn4c3nc3ccccc34)ccc21
0,1,0,1,0,1,1,1,0,CID3236669,Cc1ccc2cc3cc(C(=O)N(C)C4CCCCC4)oc3nc2c1
0,1,0,1,0,1,1,0,1,CID3236662,Cc1c(C(=O)Nc2ccc3c(c2)OCO3)sc2nc(-c3ccccc3)cn12
1,1,0,1,1,1,0,0,1,CID3236663,COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC
1,0,0,1,1,1,1,1,1,CID3236660,O=C(c1noc2c1CCCCC2)N1CCOCC1
0,1,1,1,1,1,1,0,1,CID3236661,COc1ccc(C(=O)N2CCCCC2)cc1S(=O)(=O)Nc1ccccc1
1,1,0,1,1,1,1,1,1,CID3236666,CCOc1cc(C2C(C(=O)O)c3cc(OCC)c(OCC)cc3C(=O)N2C)ccc1O
0,1,1,1,1,1,1,1,1,CID3236667,CCOc1ccc(CCNC(=O)C2CCN(c3nn4c(=O)cc(C)nc4s3)CC2)cc1OCC
1,0,1,0,1,1,1,1,1,CID3236664,Cc1ccc(NC2=NC3(CCCCC3)N=C(N)N2)c(C)c1
0,1,1,1,0,1,1,0,1,CID2382804,Cc1ccc(-n2nnnc2SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c(C)c1
1,1,1,1,1,1,1,1,1,CID9550168,O=C(C1CCCN(S(=O)(=O)c2cccc3nonc23)C1)N1CCN(c2cccc(Cl)c2)CC1
1,1,1,1,1,1,1,1,1,CID16011036,COC(=O)c1cc2occc2n1Cc1cccc(C)c1
1,1,1,1,1,1,1,1,1,CID9550166,CSc1ccccc1NC(=O)c1cc(C2CC2)on1
1,1,1,1,1,0,1,1,1,CID9550167,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccc(F)cc1
1,1,1,1,1,0,1,1,1,CID9550164,Cc1cccc(Cn2c(=O)n(-c3ccc(CC(=O)NCc4ccco4)cc3)c(=O)c3sccc32)c1
1,1,1,1,1,0,1,1,1,CID9550165,Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)c(C)c1
1,1,1,1,1,1,1,1,1,CID669415,O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccco1
0,0,1,1,0,1,1,1,1,CID5073073,CCOC(=O)C1CCN(C(c2cccs2)c2sc3nc(C)nn3c2O)CC1
0,1,1,1,0,1,0,0,1,CID5073074,COC(=O)C1CCN(C(c2cccs2)c2sc3nc(C)nn3c2O)CC1
1,0,1,1,1,1,1,1,1,CID669410,O=C(c1ccco1)N1CCN(c2cccc(Cl)c2)CC1
1,1,1,1,1,1,1,1,1,CID2901255,O=C(Nc1ccc([N+](=O)[O-])cc1)C1(c2ccccc2)CCOCC1
1,1,1,1,1,1,1,1,1,CID2854246,O=C(O)CCCCCN1C(=O)C2CCCCC2C1=O
1,1,1,1,1,1,1,0,1,CID783344,OCCN(Cc1ccccc1)Cc1cccc(F)c1
1,1,1,1,1,1,1,1,1,CID783342,CCCN(Cc1ccc(N(CC)CC)cc1)CC1CC1
1,0,1,1,1,1,1,1,1,CID3104488,CC(C)=C1C2C=CC1C(C(=O)Nc1cccc(C)c1)C2C(=O)O
1,1,1,1,1,1,1,1,1,CID2855190,CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(N(CCC#N)CCC#N)cc1
0,1,1,1,0,1,1,1,1,CID2855196,COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2ccc(O)c(OC)c2)cc1
1,1,1,1,1,1,1,1,1,CID2538320,CN1C(=S)N(c2cccnc2)C(=O)/C1=C\c1ccc(C(C)(C)C)cc1
1,1,1,1,1,1,1,1,1,CID1165943,COc1cccc(NC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)c1
1,1,1,1,1,1,1,1,1,CID990451,Cc1ccc(-n2nc3c(SCCN4CCOCC4)nnc(C)c3c2C)cc1
1,1,1,1,1,1,1,1,0,CID2766676,CN(C)c1nc(Nc2ccccc2)c(C#N)c(=O)o1
1,1,1,1,1,0,1,1,1,CID3136028,CCCCNC(=O)OCC(CC)NC(=O)OCC(C)C
1,1,1,1,1,1,1,1,1,CID1547681,C=C(C)Cn1c(SCC(=O)N/N=C/c2cccc(O)c2)nc2ccccc2c1=O
1,1,1,1,1,1,1,1,1,CID1264941,Nn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1-c1ccccc1
1,1,1,0,1,1,1,0,0,CID2958428,COCCn1c(C)cc(C(=O)CSc2ncn[nH]2)c1C
0,1,1,0,1,1,0,1,0,CID777296,COc1cc(C(=O)N2CCN=C2c2ccccc2)cc(OC)c1OC
1,0,0,0,1,1,1,1,1,CID2998178,Cc1ccc2c(CN3C(=O)NC(C)(c4ccc5c(c4)OCO5)C3=O)cc(=O)oc2c1
1,0,0,1,1,1,1,1,1,CID943516,O=C(OCc1c(Cl)cccc1Cl)c1ccccn1
1,0,1,1,1,1,1,1,1,CID2998176,COCCNC(=O)CN1c2ccccc2CC1C
1,1,1,1,0,1,1,1,0,CID2998177,Cc1cc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c2ccccc2n1
1,1,1,1,1,1,1,1,1,CID2998174,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)CNC(=O)c1ccc(OCC)cc1
0,1,1,1,1,1,1,1,1,CID2998175,CN1CCN(c2ccc(Cl)cc2NC(=O)c2nn(-c3ccccc3)c(=O)c3ccccc23)CC1
1,1,1,1,1,1,1,1,1,CID2998172,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1C
1,0,0,1,0,1,0,1,0,CID2958421,C=CCN(C(=O)Nc1ccccc1)C1CC(=O)N(c2ccc(OC)cc2)C1=O
1,1,1,1,1,1,1,0,1,CID2998170,CC(=O)Nc1cc(NC(C)=O)cc(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1
1,1,0,1,1,1,1,1,1,CID2998171,O=C(COC(=O)c1ccccc1Oc1ccccc1)NC1CCS(=O)(=O)C1
1,0,0,1,1,1,1,1,1,CID565804,Cc1cc(C)n(C2=NS(=O)(=O)c3ccccc32)n1
1,1,1,1,1,1,1,1,1,CID3155057,O=C(NC1CCCCC1)C1Cc2ccccc2CN1S(=O)(=O)c1ccc(F)cc1
1,1,1,1,1,1,1,1,0,CID565802,CC1(C)CC(=O)CC(C)(C)N1OC(=O)c1ccco1
1,0,1,0,0,1,1,0,0,CID3243068,Cn1c(=O)cc(OCC(=O)Nc2ccccn2)c2ccccc21
1,1,1,1,1,1,1,1,1,CID2346923,CCN(CC)S(=O)(=O)c1cccc(-c2n[nH]c(=S)n2Cc2ccccc2)c1
0,1,1,1,0,0,0,1,1,CID651780,COc1ccc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc1OC
0,1,1,1,1,1,1,1,1,CID651781,O=C(c1ccccc1-c1nc2ccccc2[nH]1)N1CCCCC1
1,1,1,0,1,1,1,1,1,CID653313,O=C(NCc1ccc(F)cc1)C1CCCN1C(=O)NCc1ccccc1
1,1,1,0,0,1,1,0,1,CID653312,CC(C)Oc1ccc(Cc2c(O)[nH]c(=O)[nH]c2=O)cc1
1,0,1,1,1,1,1,1,0,CID653311,COCCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccco1
0,0,1,0,0,0,1,1,0,CID653310,Cn1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1cccs1
1,0,1,1,1,1,1,0,1,CID653317,CCc1nnc(NC(=O)Cn2nc(-c3ccccc3OC)ccc2=O)s1
1,0,1,1,1,1,0,0,1,CID653316,Nc1nonc1-c1nc2ccccc2n1CC(=O)N1CCCCC1
1,0,0,1,1,1,1,0,0,CID653315,COC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCc1ccccc1
1,1,0,1,0,1,1,0,1,CID653314,COC(=O)c1cc(Oc2ccc(C(=O)OC)cc2N)cc(C(=O)OC)c1
1,1,1,1,1,1,1,0,0,CID1799746,CCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1
1,1,1,1,1,1,1,1,1,CID653319,CCc1nc2ccccc2n1Cc1ccc(OC)c(OC)c1
1,1,1,1,1,0,0,0,0,CID653318,COCc1nc(-c2ccc(-c3ccc(C)cc3)nc2OC)no1
1,1,1,1,1,1,1,1,1,CID347675,O=c1oc(-c2ccccc2[N+](=O)[O-])nc2ccccc12
1,1,1,1,1,0,1,1,1,CID1945541,Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)N(C)CCO
0,1,0,1,0,1,1,1,1,CID2114663,Cc1onc(-c2ccccc2)c1C(=O)Nc1nc(-c2cc(F)ccc2F)cs1
1,1,1,1,1,0,1,1,1,CID1367771,Cc1onc(-c2ccccc2Cl)c1C(=O)N(Cc1ccccc1)C(C)C
1,1,1,1,1,1,1,1,1,CID3220238,COc1ccc(CNC(=O)C(OC(=O)c2ccco2)c2ccc(OC)cc2)cc1
1,1,1,1,0,1,1,0,1,CID928629,COC(=O)c1ccc(CC(=O)c2ccc(O)cc2O)o1
1,1,0,1,0,1,1,1,1,CID2052845,CCOc1ccc(-n2c(SCc3ccc(C(=O)OC)o3)nc3c(c2=O)SCC3)cc1
1,1,0,1,0,1,0,1,1,CID2052844,CCCSc1nc2c(c(=O)n1-c1ccc(OCC)cc1)SCC2
1,1,1,1,0,1,0,1,1,CID2052841,COc1ccccc1-n1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2c(c1=O)SCC2
1,1,1,1,1,1,1,1,0,CID2052840,COC(=O)c1ccc(CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)o1
1,1,1,1,1,0,1,1,0,CID878458,CCOc1cccc(C(=O)Nc2nnc(-c3cccs3)s2)c1
1,1,1,1,1,1,1,1,1,CID2053712,CC(=O)NCCSCCNC(C)=O
1,1,1,0,1,0,1,1,1,CID2053713,CC(=O)N(CC(C)(C)CC=C(C)C)c1ccccc1
1,1,0,0,1,1,1,1,1,CID2393913,COc1ccc(CCN(C)C(=O)CN2C(=O)c3ccccc3S2(=O)=O)cc1OC
1,1,1,1,1,1,1,1,1,CID4126846,Cc1cc(C)nc(N/N=C/c2cccc(Cl)c2)n1
1,0,1,0,1,1,1,0,1,CID457288,c1ccc2c(CNn3cnnc3)cccc2c1
1,1,1,1,1,0,1,1,1,CID685329,Cc1ccc(C)c(NC(=O)CSc2ccccn2)c1
1,1,1,1,1,1,1,1,0,CID938408,COc1ccc2c(c1)[nH]c1c(=O)n(Cc3ccccn3)cnc12
1,1,1,0,1,1,1,1,1,CID762553,O=C(Nc1cccnc1)c1cccc(NC(=O)c2ccco2)c1
1,1,1,1,1,1,1,1,1,CID903464,Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)N1CCc2ccccc2C1
1,1,1,1,1,0,1,1,1,CID673854,COc1cc(C(=O)Nc2ccc(Cl)cn2)cc(OC)c1OC
1,1,1,1,1,1,1,1,1,CID5160522,CC(=O)C1(C)N(O)C(C)(C)C(c2ccco2)=[N+]1[O-]
1,1,1,1,0,1,1,1,1,CID3235588,COc1cccc(C2C3=C(CCCC3=O)Nc3nc4ccccc4n32)c1OC
1,0,1,1,1,1,1,1,1,CID3235589,O=C(CCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1cccnc1
1,1,1,1,1,1,1,1,1,CID2395513,Cc1ccc(C)c(C(=O)Nc2cc(C)nn2-c2nc(C)cc(C)n2)c1
1,1,1,0,1,1,0,0,1,CID2395512,Cc1cc(C)nc(-n2nc(C)cc2NC(=O)c2cc3ccccc3oc2=O)n1
0,0,1,1,1,1,1,0,0,CID3235582,COc1ccc(C2=NOC(C(=O)NCc3ccco3)C2)cc1OC
