P2,P1,P3,P4,P5,P6,P7,P8,P9,mol_id,smiles
0,0,1,1,1,1,1,1,1,CID1093889,COc1ccc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)cc1OC
0,1,1,1,0,1,1,1,1,CID1093888,Cc1cc(C(F)F)n2nc(C(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)nc2n1
1,1,1,1,1,0,1,1,1,CID9551367,O=C(C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1)N1CCN(c2ccccc2)CC1
0,1,1,1,1,1,1,1,0,CID712632,Cc1c(Br)c(=O)[nH]c(=O)n1COCc1ccccc1
1,1,1,1,1,0,1,1,1,CID9551364,Cc1noc(/C=C/c2ccco2)c1S(=O)(=O)N1CCC(C(=O)N2CCc3ccccc32)CC1
1,1,1,1,1,0,1,1,1,CID9551361,Cc1cccc(CCNS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)c1
1,1,1,1,1,0,1,1,1,CID9551360,CCOc1ccc(N(CC)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1
1,1,1,1,1,0,1,1,1,CID712638,CCOc1ccc(NC(=O)c2cc3cc(OC)ccc3oc2=O)cc1
1,1,1,1,1,1,1,1,1,CID2131503,O=C(CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1)c1ccc(Cl)cc1
1,1,1,1,1,0,1,1,1,CID3158403,O=C1CC(c2ccccc2F)c2cc3c(cc2N1)CCC3
0,1,1,1,1,1,0,0,0,CID2622690,Cc1cc(-n2c(C)cc(C(=O)CN3C(=O)NC4(CCCCC4)C3=O)c2C)no1
0,0,1,1,0,1,0,1,0,CID865398,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccc1
1,1,1,1,1,0,1,1,1,CID1361433,CCC(=O)Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1
1,1,1,1,1,1,1,1,1,CID5783449,COc1ccc(C2CC(c3ccc(OC)cc3)N3NC(NC(=O)c4cccs4)=NC3=N2)cc1
0,1,0,1,1,1,1,0,0,CID1361439,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cc2ccccc2o1
1,1,1,1,1,1,1,1,1,CID892293,S=C(Nc1ccc(Oc2ccccc2)cc1)NC1CCCC1
1,1,1,0,1,1,1,1,1,CID892291,N#Cc1nc(-c2ccccc2F)oc1NCc1cccc2c1OCO2
1,0,1,1,1,0,1,0,1,CID2615834,Cc1ccc(-n2nnnc2SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)cc1
1,1,1,1,1,1,1,1,1,CID4983070,CC(=O)c1cc(-c2ccccc2)n(CC(=O)N2CCC(C)CC2)c1C
1,1,1,1,1,1,1,1,1,CID1093929,Cc1cc(C(F)F)n2nc(C(=O)Nc3sc4c(c3C#N)CCC4)nc2n1
1,1,1,1,1,1,1,1,1,CID705539,NC1=N/C(=N\c2ccccc2)c2ccccc21
1,1,1,1,1,1,1,0,1,CID662848,Cc1c(-c2ccccc2)nc(N)c(C#N)c1-c1ccco1
0,0,1,1,0,1,0,1,1,CID2056126,CC(C)(C)c1cc(C(F)(F)F)nc(SCCCNC(=O)c2ccco2)n1
1,0,1,1,0,1,1,0,1,CID662843,COc1cc(C(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc(OC)c1OC
0,0,1,1,0,1,1,0,1,CID662842,CCOc1cccc(-c2nn3c(-c4ccco4)nnc3s2)c1
1,1,1,1,1,1,0,1,1,CID662841,CC1CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)CC(C)O1
1,1,1,1,1,1,1,1,0,CID662840,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CCCCC2)cc1
1,1,1,1,1,1,1,1,1,CID662847,CCCCCC(=O)N1CCN(CCNC=C2C(=O)CC(c3ccc(OC)cc3)CC2=O)CC1
1,0,0,1,0,0,1,1,1,CID662845,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)c1ccc(Cl)cc1
1,1,1,1,1,1,1,1,1,CID3736219,COCCOc1cc(Nc2nnc(C(F)(F)F)s2)c(Cl)cc1Cl
1,1,1,1,1,1,1,1,0,CID714295,Cc1cc(C)c(C#N)c(Sc2nnnn2-c2ccccc2)n1
1,1,1,1,1,1,1,1,1,CID2122665,COc1ccc(C(=O)N/N=C/c2sc(N3CCOCC3)nc2-c2ccccc2)cc1OC
1,1,1,1,1,0,1,1,0,CID714299,Cc1ccc2nsnc2c1NC(=O)c1ccc2c(c1)OCCO2
1,1,1,1,0,1,1,1,1,CID778407,Nc1nnc(SCc2cccc(C(F)(F)F)c2)s1
1,1,0,0,1,1,1,1,1,CID661798,CC(C)n1c(-c2cccnc2)nc2cnccc21
1,1,1,0,1,0,1,1,1,CID661799,CCOC(=O)C1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC(C)C)CC1
0,1,1,1,1,1,1,0,0,CID661796,Cc1cc2c(c(=O)n1Cc1ccccn1)C(c1ccc3c(c1)OCO3)C(C#N)=C(N)O2
1,1,1,1,1,1,1,1,1,CID661797,O=C(O)CC(C(=O)N(c1ccccc1)c1ccccc1)N1CCOCC1
1,0,0,1,0,1,1,1,1,CID661795,N#C/C(C(=O)NCc1ccccc1)=C1\SC(CCO)C(=O)N1c1ccccc1
0,1,1,1,0,0,0,1,1,CID661792,COc1ccc(N2C(=O)CC(NCc3cccs3)C2=O)cc1
1,1,1,0,1,1,1,1,1,CID661790,CCOC(=O)CNc1nc(-c2ccncc2)nc2ccccc12
0,1,1,1,1,1,1,1,1,CID661791,O=C(Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1)c1ccc(Br)o1
1,1,1,0,1,1,1,0,1,CID852899,CCOc1nc(C)ccc1-c1noc(-c2ccco2)n1
1,1,1,1,1,1,1,1,1,CID4878503,CCN(C(=O)CSc1nc2ccccc2n1CCc1ccccc1)C1CCS(=O)(=O)C1
1,1,1,1,1,1,1,1,1,CID852890,COc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1
1,1,1,1,1,0,1,1,1,CID3700772,CC(C)/N=C(\NC#N)SCc1ccccc1
1,1,1,1,1,1,1,1,1,CID852897,CCOc1nc(C)ccc1-c1noc(CC)n1
1,1,1,1,1,1,1,1,1,CID1811261,O=C(CCC(=O)c1ccccc1)NCCOc1ccccc1
1,1,1,1,1,1,1,1,1,CID6468586,CCOC(=O)c1ccc(NC(=O)Nc2ccccn2)cc1
0,1,1,0,0,1,1,1,1,CID2247137,CC1(C)CC(=O)C(=CNCCc2ccc(O)cc2)C(=O)C1
1,1,0,1,1,1,0,1,0,CID1503137,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nnc(-c2cccnc2)n1C
1,1,1,1,1,1,1,1,1,CID2178805,CCOC(=O)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccco1
1,1,1,1,1,1,0,0,1,CID3593667,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)N3CCN(c4ncccn4)CC3)o2)cc1
1,1,1,1,1,1,1,1,1,CID1039593,COc1cc2c(cc1OC)-c1nnc(-c3ccco3)n1C1(CCCC1)C2
1,1,1,1,1,0,1,1,1,CID1360388,Cc1ccc2nc(-c3ccc(N)cc3)cc(-c3ccccc3)c2c1
1,1,1,1,1,1,1,1,1,CID1394610,O=C(CCC(=O)NC1CCCCCC1)Nc1nnc(C(F)(F)F)s1
1,1,1,1,1,1,1,1,1,CID2938674,CC(C)C(=O)Nc1cccc(C(=O)N2CCCCC2C)c1
1,1,1,1,1,1,1,1,1,CID2221758,O=C1CCC(=O)N1OCCOc1ccc(Cl)c2ccccc12
1,0,1,1,1,1,1,1,0,CID3144847,C=CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC
1,0,1,0,1,1,0,1,1,CID3144844,CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1
1,1,1,1,1,1,1,1,0,CID658865,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(Br)c23)CO1
1,1,1,1,1,1,1,1,1,CID976270,O=C(NCc1ccccn1)c1ccccc1-c1ccccc1
1,1,1,1,1,1,1,1,1,CID2217964,COc1ccc(Cl)cc1NC(=O)C(=O)NCc1ccncc1
1,1,1,1,1,1,1,1,1,CID1781887,C=CCOc1ccc2nc(NC(=O)OC)[nH]c2c1
1,1,1,1,1,1,1,1,1,CID658861,CCCCn1c(NC(C)=O)c(C#N)c2nc3ccccc3nc21
1,1,1,1,0,1,1,1,0,CID990946,CSc1nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2s1
1,1,1,1,1,1,1,1,1,CID3143319,C=CCN(C)NC(=S)Nc1ccccc1
1,0,1,0,1,1,1,1,1,CID752168,O=C(O)CN1C(=O)c2cccc(Oc3ccc(Cl)cc3)c2C1=O
1,0,1,1,1,1,0,1,1,CID752167,COC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1
1,1,1,0,1,1,1,1,1,CID2909997,O=C(O)C1C2C=CC(C2)C1C(=O)N1CCc2ccccc21
1,1,1,0,0,1,1,1,1,CID108003,CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
1,1,1,1,1,1,1,1,1,CID3792463,CC1CCCCC1NC1=NCCS1
1,1,0,1,1,1,1,1,1,CID2093241,O=C(COc1ccc(F)c(Cl)c1)c1ccc[nH]1
0,1,1,1,0,1,0,0,1,CID2978434,CCCOc1ccc(N2C(=O)CC(N3CCCC(C(=O)N4CCCC4)C3)C2=O)cc1
1,1,1,1,0,1,1,1,1,CID4168761,Cc1nc2sc(C(c3ccc(C(C)C)cc3)N3CCN(CCO)CC3)c(O)n2n1
1,1,1,1,1,1,1,1,1,CID2195501,CCc1ccccc1NC(=O)c1ccccc1Sc1ccc([N+](=O)[O-])cc1Cl
1,1,1,1,1,1,1,1,1,CID916217,O=c1c2c(-c3cccs3)csc2ncn1-c1ccccc1
1,1,1,1,1,1,1,1,0,CID2364058,O=C(Nc1nccs1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1
1,1,1,1,1,1,0,1,1,CID2970221,Cc1ccc(C(=O)NC2CCCc3ccccc32)o1
1,1,1,0,0,1,1,1,1,CID889783,CCc1c(C)c2ccc(OCC(N)=O)cc2oc1=O
1,1,1,1,1,0,1,1,1,CID2177751,Cc1ccc(C)c(N(CC(=O)NCCC2=CCCCC2)S(C)(=O)=O)c1
1,1,1,1,1,1,1,1,1,CID1473045,CNc1nc(CCN2C(=O)c3ccccc3C2=O)cs1
0,1,1,0,1,1,1,1,1,CID895379,Cc1ccc(C)n1NC(=O)c1ccc(Cl)cc1Cl
1,1,1,1,1,1,1,0,1,CID744343,O=C(Nc1cccnc1)C1(c2ccccc2)CCCC1
1,1,1,1,1,0,1,1,1,CID851608,O=C(CSc1ncccn1)n1c2c(c3ccccc31)CCCC2
1,0,0,0,1,1,1,1,1,CID198996,COc1cccc(N2CCN(c3ncccn3)CC2)c1
0,0,1,1,1,1,1,1,1,CID771148,O=C(NCc1ccccn1)Nc1cccc(Cl)c1
1,1,1,1,1,0,1,1,1,CID1934798,Cc1ccc(C(=O)N/C(=C/C=C/c2ccccc2)C(=O)NCc2ccco2)cc1
1,1,1,1,1,1,1,1,1,CID771147,COC(=O)c1sccc1NC(=O)Nc1ccc(Cl)c(Cl)c1
1,1,0,1,1,1,1,1,1,CID2127746,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1
1,1,1,1,1,0,1,1,1,CID685040,COc1ccc(CSc2nc3ccccc3[nH]2)cc1
1,1,1,1,1,1,1,1,1,CID3744711,Cc1ccc(C(=O)O)cc1NC(=O)CN1C(=O)C2C3c4ccccc4C(Br)(c4ccccc43)C2C1=O
1,1,1,1,1,1,1,1,1,CID3744712,Cc1cc(N2C(=O)C3CC=CC(C)C3C2=O)no1
1,1,1,1,1,1,0,1,1,CID2064175,Nc1nonc1NC(=O)CSc1ncccc1C(=O)O
1,1,1,1,1,1,1,1,1,CID2279079,O=C(/C=C/c1ccccc1)NCCSc1ccc(Cl)cc1
1,1,1,0,1,1,0,0,1,CID783815,Nc1ncnc2c1ncn2CCOc1ccccc1
1,1,1,1,1,0,1,1,1,CID5345736,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\c1ccc(-c2ccc(C(=O)O)cc2)o1
1,1,1,1,1,1,1,1,1,CID6261005,CCc1ccc(C(=O)/C=C/c2cnn(C)c2C)s1
1,1,1,1,1,1,1,1,1,CID9552044,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(CC(=O)NC(=O)NCc3ccccc3)CC2)c1C
1,1,1,1,1,1,1,1,1,CID2877883,COc1cc2c(cc1NCc1ccc3c(c1)OCO3)oc1ccccc12
1,1,1,1,1,1,1,1,1,CID9552041,CC(C(=O)NCc1ccccc1)N1C(=O)C2CC=CCC2C1=O
1,1,1,1,1,1,1,1,1,CID2788147,Cc1n[nH]c(N/N=C/C2CC=CCC2)nc1=O
1,1,1,1,1,0,1,1,1,CID9552049,CC1CCCN(S(=O)(=O)c2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)C1
1,1,1,1,1,1,1,1,1,CID4984225,CN(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)Nc2cccnc2Cl)cc1
1,1,1,1,1,1,1,1,1,CID2128296,COc1ccc(CC(=O)OCC(=O)Nc2ccc(Cl)cn2)cc1
1,1,1,1,0,1,1,1,1,CID2128293,CCOC(=O)Nc1ccc2c(CN3CCN(S(=O)(=O)c4ccccc4)CC3)cc(=O)oc2c1
1,1,1,1,1,1,1,1,1,CID2801167,Cn1c(N2CCOCC2)cc(=O)n(C)c1=O
1,1,1,1,1,1,1,1,1,CID879257,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C
1,1,1,1,1,0,1,1,1,CID1120623,O=C(NCc1ccccc1)c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1
1,0,1,0,1,1,0,0,1,CID2317132,CCCCOc1ccc(OCCNS(=O)(=O)N(C)C)cc1
1,1,1,0,1,1,0,1,1,CID827568,COC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1
1,0,1,1,1,1,1,1,1,CID2090539,Cc1cc(C)n2c(SCC(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nnc2n1
1,1,1,1,1,1,1,1,1,CID5419750,CC1=C/C(=C2/CC(c3ccco3)=Nc3ccccc3N2)C(=O)C=C1
1,1,1,1,1,1,1,1,1,CID16189683,Cc1cc(-c2nnc(CCC(=O)NC(C)c3ccccc3Cl)o2)no1
1,1,1,0,0,1,1,1,1,CID1538539,O=C(COc1ccccc1)NCC(=O)NC1=NCCS1
1,1,1,1,1,0,1,1,0,CID2961187,Cc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)c1
1,1,1,1,1,1,1,1,1,CID95778,Nc1n[nH]c(-c2ccccc2)n1
1,1,0,1,1,1,1,1,1,CID95775,Cc1cc(=O)oc(C)c1C(=O)O
0,1,0,1,0,1,1,1,0,CID2532225,Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1ccc2c(c1)OCO2
1,1,1,1,1,1,1,1,1,CID2059491,COc1ccc(Br)cc1S(=O)(=O)NCCCN1CCOCC1
1,1,1,1,1,1,1,1,1,CID3240113,CCC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1
0,1,1,0,1,1,1,1,1,CID970835,O=C1CN(c2ccccc2Cl)C(=O)CN1c1ccccc1Cl
1,1,1,1,1,0,0,1,1,CID847634,O=C(Oc1ccc2ccc(=O)oc2c1)N1CCOCC1
1,0,1,1,1,1,1,1,1,CID3240115,CCOC(=O)CNc1c(-c2ccc(F)cc2)nc2cnccn12
1,1,1,1,1,0,1,1,1,CID1836529,COc1ccc(NC2=NC(=O)/C(=C\c3ccco3)S2)cc1
1,1,1,1,1,1,1,1,1,CID3240894,O=C(NCc1cccnc1)C1CCCCN1S(=O)(=O)c1ccc(F)cc1
1,1,1,1,1,1,1,1,1,CID567932,NC(=O)c1oc2ccc(Cl)cc2c1NC(=O)CN1CCOCC1
1,1,1,1,1,1,1,1,0,CID2890260,C=C(C)c1cccc(C(C)(C)NC(=O)NC2CN3CCC2CC3)c1
1,1,1,1,1,1,1,1,0,CID2890263,COc1ccc(NC(=O)C(C)Sc2ccccc2)cc1
1,1,1,1,1,1,1,1,1,CID977001,FC(F)(F)c1ccccc1NC(=S)Nc1cccc(Cl)c1
1,1,0,0,1,1,1,1,1,CID684795,Cc1nn(Cc2ccccc2)c(N)c1-c1ccccc1
1,0,0,1,0,1,0,0,1,CID1018302,CCC(=O)Nc1cccc(-c2nnc(SCC(=O)c3ccccc3)n2C)c1
1,1,0,1,0,1,1,1,1,CID3241057,Cc1cccc(C)c1NC(=O)Cn1c(=O)n(CCC(=O)NCc2ccco2)c(=O)c2sccc21
1,1,1,1,0,1,0,1,0,CID3241056,CCC(=O)NCCNC(=O)c1c(SC)nsc1SC
1,1,1,1,1,1,1,0,0,CID3241055,COc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)cc1
1,0,1,1,1,1,1,1,1,CID3241054,COc1ccc2c(c1OC)C(=O)N1c3cccc(Cl)c3C(=O)OC21
1,1,1,1,0,1,1,1,1,CID3241053,COc1cc2nc(SCC(=O)NCc3ccco3)n(Cc3ccc(Cl)cc3)c(=O)c2cc1OC
1,1,1,1,1,1,0,1,1,CID3241052,COC(=O)c1cn(NC(=O)C2COc3ccccc3O2)c(=O)c2ccccc12
0,1,1,1,1,1,1,1,1,CID659238,CCOC(=O)C1CCCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccc(Br)cc23)C1
1,1,1,1,1,0,1,1,1,CID659239,OC(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12
1,0,1,1,1,1,1,1,1,CID659236,COc1cc(Cn2ccnc2)c(OC)cc1Cn1ccnc1
1,1,0,1,1,1,0,1,1,CID659237,Cc1cc(=O)oc(C)c1C(=O)NCC(C)NC(=O)c1c(C)cc(=O)oc1C
1,1,1,1,1,1,1,0,1,CID659234,O=C(NCCO)c1cccc2c1C(=O)c1ccccc1-2
0,1,1,1,1,1,1,1,0,CID659235,Cn1c(=O)c2c(nc(Br)n2Cc2c(F)cccc2Cl)n(C)c1=O
1,0,1,1,1,1,0,1,1,CID659232,CCOC(=O)N1CCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccc(Cl)cc23)CC1
0,1,1,1,1,1,1,1,1,CID659233,CCOC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)CCN1CCCCC1
1,0,1,1,1,1,1,1,1,CID3241059,CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(SCCN3CCOCC3)nc(=O)c1C2c1cccs1
1,1,1,0,1,1,1,1,1,CID659231,CC1(C)NC(=O)N(CC(O)COc2ccccc2C(=O)Nc2ccccc2)C1=O
1,0,1,0,1,1,1,0,1,CID3242504,CC(C)(C)n1ncc2c(=O)n(CC(=O)NCc3ccco3)cnc21
1,1,1,1,0,1,1,1,0,CID3242505,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2)C1
1,1,1,1,1,1,1,1,1,CID3242506,Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3C)C2)cc1F
1,1,1,0,1,1,1,1,1,CID2238103,CCCCSc1cc(C)nc2ncnn12
1,1,1,1,1,1,1,1,1,CID3242500,O=C(c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2)N1CCOCC1
0,1,1,1,1,1,0,1,1,CID3242501,CC(NC(=O)Nc1nnc(C(F)(F)F)s1)N1C(=O)C2C3C=CC(C3)C2C1=O
1,0,1,0,0,1,0,1,1,CID3242503,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12
0,0,1,1,0,1,0,1,0,CID1306673,O=c1c2c3c(sc2nc2sc(CN4CCOCC4)cn12)CCCC3
0,1,1,1,1,0,1,1,1,CID3242509,O=C(Cc1ccc(-n2cccc2)cc1)NC1CCCCC1
1,1,1,1,1,0,1,1,1,CID1090779,c1ccc2c(Nc3nnc(-c4ccncc4)s3)cccc2c1
0,1,1,1,1,1,1,1,1,CID700285,CCOC(=O)c1c(C)[nH]c2cc(Br)c(O)cc12
1,1,1,1,1,1,1,1,1,CID897764,O=C(/C=C/c1ccc(Cl)cc1)NCc1cccs1
1,1,1,1,1,1,1,1,1,CID2476421,O=C(NCn1cnccc1=O)c1ccccc1
1,1,1,1,1,1,1,1,1,CID6464810,CC(=O)N(C)c1ccc(NC(=O)Nc2ccc(C)cc2)cc1
1,1,1,1,1,1,1,1,1,CID706615,O=c1c2ccccc2cnn1Cc1cccc(Br)c1
1,1,1,1,1,1,1,0,1,CID1519926,CN(C)c1ccc(C(=S)NCc2ccco2)cc1
1,1,1,1,1,0,1,1,1,CID4609969,Cc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1
1,1,1,1,1,1,1,1,1,CID1166770,O=C(CSc1nccc(=O)[nH]1)N1CCc2ccccc2C1
1,1,0,1,1,1,1,1,0,CID2936288,O=C(NCC1CCCO1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O
1,1,1,1,1,1,1,1,1,CID2920559,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1OC
1,1,0,1,1,1,1,1,1,CID2961792,CN(CC(=O)N1CCN(c2ccccn2)CC1)S(=O)(=O)c1ccc2ccccc2c1
1,1,1,1,1,1,1,1,1,CID1977363,O=C(Nc1c(Cl)ccc2nsnc12)c1cccnc1
0,0,0,0,1,1,0,0,1,CID2961797,COCc1nnc(SCC(=O)NC(C)c2ccccc2)n1-c1ccccc1
1,1,1,1,0,1,0,1,1,CID2961794,COC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)Oc1ccccc1
0,1,1,1,1,1,1,0,0,CID2999144,CSCCC(NC(=O)COc1ccccc1)C(=O)N1CCN(c2ccccc2F)CC1
1,1,0,1,1,1,1,1,1,CID2999146,COc1ccc2c(CC(=O)N(C)CC3COc4ccccc4O3)coc2c1
1,1,0,1,0,1,0,1,1,CID2999147,O=C(C1CCCN1C(=O)c1cccs1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
1,1,1,1,1,0,0,1,1,CID2999140,C=CCOC(=O)C1=C(C)NC(SCC(=O)OCC)=C(C#N)C1c1ccc(O)c(OC)c1
1,1,1,1,1,1,1,1,1,CID2999141,COC(=O)c1ccc(C(c2c(N)n(CC(C)C)c(=O)[nH]c2=O)N2CCN(c3ccccc3)CC2)cc1
0,1,0,0,0,0,1,1,1,CID2999142,Cn1nc(C(=O)Nc2c(-c3ccccc3)nc3sccn23)c2ccccc2c1=O
1,0,1,1,0,1,1,1,1,CID2999143,CCn1c(CCC(=O)Nc2cc(F)ccc2C)nc2cc(S(=O)(=O)N(C)C)ccc21
1,1,0,1,1,1,0,0,1,CID3243279,COCCCNC(=O)CCCn1c(=O)c2ccccc2n(CC(=O)Nc2c(C)cccc2C)c1=O
1,1,1,1,1,1,0,1,1,CID2964454,CCOc1ccccc1N1CC(C(=O)Nc2ccc(C(=O)O)cc2)CC1=O
1,1,1,1,1,0,0,1,1,CID661586,COc1ccc2c(c1)nc(N)n2Cc1ccccc1
1,0,1,0,0,1,0,1,1,CID2964458,CCOc1ccccc1N1CC(C(=O)Nc2nccs2)CC1=O
1,1,1,1,1,0,1,1,0,CID725709,CCOc1ccc(C(=O)CCC(=O)O)cc1
0,0,1,0,1,1,0,1,1,CID2964434,CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1
1,0,0,0,1,1,1,1,1,CID75629,Cc1cc(=O)n2[nH]cnc2n1
0,0,1,1,1,1,0,1,1,CID4047057,Cc1csc2ncc(C(=O)Nc3ccc4c(c3)OCCO4)c(=O)n12
1,1,1,1,1,0,1,1,1,CID5738419,Oc1cccc2ccc(/C=C/c3cccs3)nc12
1,1,0,1,1,1,1,1,1,CID661582,Cc1cc(C(=O)O)c(CSc2ncn[nH]2)o1
1,1,1,1,1,1,1,1,1,CID16194578,COC(=O)CSC(C)C(=O)Nc1nnc(C(C)C)s1
1,1,1,1,1,0,1,1,1,CID2933109,O=C1C2C3C=CC(C3)C2C(=O)N1c1ccc(Cc2ccncc2)cc1
1,1,0,0,1,1,0,1,1,CID2933107,Cc1ccc(N2CC(C(=O)NCc3ccc4c(c3)OCO4)CC2=O)cc1C
0,1,1,1,0,1,0,1,1,CID1225794,Cc1ccc(-c2noc(CSc3nnnn3-c3ccccc3)n2)cc1
1,1,1,1,1,1,1,1,1,CID16195622,O=C(NCCCC1CN2C(=NCC2C2CCCCC2)N1CCc1ccc(Cl)c(Cl)c1)C1CCC1
0,1,1,1,1,1,1,1,1,CID782774,CN1CCN(Cc2ccc(OCc3ccccc3)cc2)CC1
1,1,1,1,1,1,1,1,1,CID2574405,CCOc1ccccc1N1CCN(CC(=O)Nc2cc(C)on2)CC1
1,1,1,1,0,0,0,1,1,CID2089966,Cn1c2ccccc2c2cc(C(=O)OCC(=O)N3CC(=O)Nc4ccccc43)sc21
1,1,1,1,1,1,1,1,0,CID1941298,COc1ccccc1CNC(=O)CSc1nc(N)c(C#N)c(-c2cccs2)c1C#N
1,1,1,1,1,1,0,0,0,CID2963152,Cc1ccc(N2CC(C(=O)N3CCCc4ccccc43)CC2=O)cc1
0,1,1,0,1,1,1,0,1,CID2963150,Cc1ccc(N2CC(C(=O)N3CCc4ccccc4C3)CC2=O)cc1
1,1,0,1,1,1,1,1,1,CID2963151,CC(=O)Nc1cccc(NC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)c1
1,1,1,1,1,1,1,1,1,CID621951,CC(C)=C1C(=O)NN(c2ccc(C)c(Cl)c2)C1=O
1,1,1,1,1,1,1,1,1,CID2963159,Cc1ccc(N2CC(C(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)CC2=O)cc1
1,1,1,1,1,1,1,1,1,CID1830168,COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3cc(Cl)ccc3C)CC2)c1
1,1,1,1,1,1,1,0,1,CID3241445,CCOC(=O)CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1C1CCCCC1
0,0,1,1,0,0,0,1,1,CID866868,Cc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1C
1,1,1,1,1,1,0,0,1,CID2157330,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccco1
0,1,1,1,0,1,1,1,1,CID1091694,CC(C)(C)Nc1nc(SCc2ccccc2)nc(N2CCOCC2)n1
0,0,1,0,1,0,1,1,1,CID866861,CCOc1ccc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc1
0,0,0,0,0,1,1,1,1,CID1091697,CC(=O)Cc1nsc(NC(=O)c2ccc(-c3ccccc3Cl)o2)n1
1,1,1,0,1,1,1,1,1,CID866866,O=C(CSc1nnc(-c2ccc(Cl)s2)o1)N1CCOCC1
1,1,1,1,1,1,1,1,1,CID2433703,Cc1ccc(CNC(=O)COC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1
1,1,1,1,1,1,1,1,1,CID2197541,CC(C)c1ccc(-c2c(C#N)c(N)nc(SCC(=O)N3CCCCC3)c2C#N)cc1
1,1,1,1,1,1,1,1,1,CID3154680,O=C(CNC(=O)C(c1ccccc1)c1ccccc1)OCC(=O)c1cccs1
